Speaker,Utterance,File_ID
g,<ds>so</ds> go straight draw the line to you know where your fa-- see that curve that you're drawing round the monument stop above his hand,q1nc7
f,<ds>mmhmm</ds>,q1nc7
g,<ds>right</ds>,q1nc7
f,<ds>ah</ds> i went a bit further 'cause i thought you said,q1nc7
g,"<ds>uh-huh</ds> <ds>right</ds> and just c-- and go from there go straight up towards the east lake so you should be directly under the the ""e"" in lake",q1nc7
f,<ds>no</ds> my monument's more to the right of the page than that the east lake's fa--,q1nc7
g,"<ds>uh-huh</ds> see the ""e"" in the word lake",q1nc7
f,"<ds>oh</ds> the word the ""e"" in the word la--",q1nc7
g,"the word ""e""",q1nc7
f,<ds>right</ds>,q1nc7
g,in the lake right see directly u-- underneath that on the on the coast line of that if you know what i mean the edge of it,q1nc7
f,<ds>mmhmm</ds>,q1nc7
g,make a dot there right,q1nc7
f,"direc-- directly underneath the ""e""",q1nc7
g,"underneath the ""e"" underneath the ""e"" make a dot right beside the lake and from the monument the guy's hand on the monument draw a line from that <ds>okay</ds> to the east lake and then just follow the curve of the east lake",q1nc7
f,<ds>right</ds>,q1nc7
g,so you follow the curve of the east lake to the left sorry i've thought it was to the left,q1nc7
f,<ds>right</ds> <ds>right</ds>,q1nc7
g,<ds>right</ds> <ds>so</ds> <ds>eh</ds> you know the bottom left of the east lake,q1nc7
f,<ds>uh-huh</ds>,q1nc7
g,about in a centimetre away from that keep drawing a line and then finish it <ds>okay</ds>,q1nc7
f,the botto-- wha-- say that again,q1nc7
g,"see the ""e"" in the east",q1nc7
f,<ds>yes</ds>,q1nc7
g,the letter the word east underneath that draw a line about an inch away from that okay keep following the coast line but don't don't go up don't go up vertically,q1nc7
f,<ds>right</ds> don't go up,q1nc7
g,you kn-- h-- just go straight along that except carry the line on,q1nc7
f,<ds>uh-huh</ds> how far,q1nc7
g,for about another centimetre and just draw a cross,q1nc7
f,"a centimetre from the ""e""",q1nc7
g,<ds>mmhmm</ds>,q1nc7
f,is that all <ds>right</ds>,q1nc7
g,<ds>mmhmm</ds> <ds>y--</ds> but see where the east lake is see that that kind of line you followed,q1nc7
f,<ds>uh-huh</ds>,q1nc7
g,s-- of the lake,q1nc7
f,<ds>uh-huh</ds>,q1nc7
g,d-- you haven't gone up have you 'cause the line goes straight up you know how it goes vertically up,q1nc7
f,what with the <ds>no</ds> i haven't done that,q1nc7
g,<ds>well</ds> that's okay that'll be it finished,q1nc7
g,have you got the crest falls marked on your map,q3nc6
f,<ds>yep</ds>,q3nc6
g,<ds>okay</ds> the start's just above that,q3nc6
f,<ds>yeah</ds> i've got that marked as well,q3nc6
g,<ds>all right</ds> <ds>okay</ds> so you start off <ds>eh</ds> going toward your left horizontally wee bit then go down the side of crest falls,q3nc6
f,<ds>okay</ds>,q3nc6
g,then horizontally left until you're about an inch away from the left-hand side of the page,q3nc6
f,<ds>right</ds>,q3nc6
g,you've got the footbridge marked,q3nc6
f,<ds>eh</ds> <ds>yeah</ds> but it's not there it's in the middle so i'll write footbridge,q3nc6
g,<ds>yes</ds> <ds>yes</ds> <ds>hm</ds> <ds>okay</ds> <ds>right</ds> go up the side of the page <ds>eh</ds> straight up until you're level with the footbridge,q3nc6
f,<ds>uh-huh</ds> <ds>okay</ds>,q3nc6
g,then cut along to the footbridge,q3nc6
f,underneath,q3nc6
g,<ds>no</ds> just <ds>eh</ds> g-- i mean go along the footbridge,q3nc6
f,<ds>alright</ds> <ds>okay</ds>,q3nc6
g,just to the end of it,q3nc6
f,<ds>right</ds> <ds>okay</ds>,q3nc6
g,have you got poison stream marked by the footbridge,q3nc6
f,n-- <ds>eh</ds> no the poisoned stream is up in the top left-hand corner,q3nc6
g,<ds>right</ds> <ds>okay</ds>,q3nc6
f,<ds>okay</ds>,q3nc6
g,<ds>right</ds> <ds>well</ds> just <ds>eh</ds> once you get to footbridge go directly down for 'bout an inch and a half,q3nc6
f,<ds>right</ds>,q3nc6
g,and then along straight along horizontally to your right,q3nc6
f,<ds>mmhmm</ds>,q3nc6
g,and you've got the old temple marked,q3nc6
f,<ds>yeah</ds>,q3nc6
g,<ds>right</ds> <ds>okay</ds> go up ss-- the left-hand side of the old temple,q3nc6
f,<ds>okay</ds>,q3nc6
g,now go up <ds>eh</ds> over the top of have you got the mountain marked,q3nc6
f,<ds>yeah</ds>,q3nc6
g,<ds>okay</ds> go over the top of the mountain and then down beneath the abandoned truck just 'til you get to the left-hand side of the abandoned truck,q3nc6
f,<ds>okay</ds> <ds>right</ds>,q3nc6
g,you've not got the baboons marked,q3nc6
f,<ds>no</ds>,q3nc6
g,<ds>right</ds> <ds>okay</ds> go down <ds>eh</ds> about an inch and a half directly down,q3nc6
f,from the abandoned truck,q3nc6
g,<ds>yeah</ds>,q3nc6
f,<ds>right</ds>,q3nc6
g,and then horizontally along until you're about half an inch from the left-hand side of the page,q3nc6
f,<ds>okay</ds>,q3nc6
g,then go straight up and cut in a bit just to the left of the white mountain,q3nc6
f,<ds>right</ds>,q3nc6
g,and then keep going up <ds>eh</ds> 'til you're about three inches from the top of the page you've got the pyramid marked,q3nc6
f,<ds>yeah</ds>,q3nc6
g,<ds>right</ds> <ds>okay</ds> now go along 'til you get to the pyramid,q3nc6
f,i've <ds>eh</ds> i've got a lemon grove,q3nc6
g,lemon grove okay i would just avoid that,q3nc6
f,<ds>right</ds> <ds>okay</ds> and across to,q3nc6
g,the pyramid,q3nc6
f,above it or below it,q3nc6
g,above it,q3nc6
f,<ds>right</ds> <ds>right</ds>,q3nc6
g,above over the other side,q3nc6
f,<ds>uh-huh</ds>,q3nc6
g,and then go <ds>eh</ds> down go along to your left just below the pyramid,q3nc6
f,<ds>okay</ds>,q3nc6
g,<ds>eh</ds> go until you're at the left-hand edge of the pyramid,q3nc6
f,<ds>uh-huh</ds>,q3nc6
g,and then go down at a bit of an angle bit of a southwest angle,q3nc6
f,<ds>mmhmm</ds>,q3nc6
g,<ds>eh</ds> for about five inches to where just below the remote village,q3nc6
f,<ds>right</ds>,q3nc6
g,and the finish is just southeast of the remote village <ds>eh</ds> so if you go beneath the remote village for about <ds>eh</ds> <ds>well</ds> it's about half an inch from the edge of the remote village,q3nc6
f,so i'm on the left-hand side of the remote village right,q3nc6
g,<ds>right</ds> <ds>okay</ds>,q3nc6
f,<ds>uh-huh</ds>,q3nc6
g,just below it,q3nc6
f,<ds>right</ds>,q3nc6
g,<ds>right</ds> just go along for about <ds>eh</ds> three inches two and a half inches,q3nc6
f,what along to the right,q3nc6
g,<ds>yeah</ds>,q3nc6
f,<ds>okay</ds> i'm underneath it now,q3nc6
g,and that's where the finish is <ds>okay</ds>,q3nc6
f,<ds>okay</ds>,q3nc6
g,finish is just beyond the remote village,q3nc6
f,<ds>okay</ds>,q3nc6
g,<ds>right</ds> at the very top of the page there's a cross,q2ec4
f,<ds>yep</ds>,q2ec4
g,do you have a diamond mine just below it,q2ec4
f,<ds>mmhmm</ds>,q2ec4
g,about an inch to your right draw a line straight down,q2ec4
f,<ds>right</ds> c-- start from the cross <ds>yeah</ds>,q2ec4
g,'til it's abo-- 'til it's an inch below the diamond mine <ds>right</ds> do you have a wagon--,q2ec4
f,it's directly down <ds>yeah</ds>,q2ec4
g,<ds>yeah</ds> do you have a a wagon wheel just to the right of the the diamond mine,q2ec4
f,<ds>mm</ds> <ds>no</ds> i haven't got any wagon wheel,q2ec4
g,what's the f-- next thing to its right,q2ec4
f,to the right i've got eventually a cactus,q2ec4
g,you don't have a rift valley,q2ec4
f,<ds>oh</ds> i've got a rift valley above that,q2ec4
g,<ds>yeah</ds> <ds>okay</ds>,q2ec4
f,<ds>y--</ds> you've got the rift valley right up at the top right-hand side,q2ec4
g,you're drawing your line down,q2ec4
f,<ds>mmhmm</ds>,q2ec4
g,underneath draw a line to your right and straight along at a slight angle rising up towards the back of the corner of the page,q2ec4
f,towards the right-hand corner,q2ec4
g,<ds>yeah</ds>,q2ec4
f,<ds>ehm</ds> that's going to take me f-- pretty near to the cactus thing so i'm trying to avoid that,q2ec4
g,<ds>right</ds>,q2ec4
f,hang on hang on right an inch to the right of the diamond mine,q2ec4
g,<ds>yeah</ds>,q2ec4
f,<ds>yeah</ds> and then straight down to an inch below it,q2ec4
g,should be now <ds>yeah</ds> if your line's below the diamond mine you should be okay,q2ec4
f,<ds>yeah</ds>,q2ec4
g,and then go st-- straight along to my right which is your right as well go straight along to the right,q2ec4
f,<ds>okay</ds> to right to the edge of the page,q2ec4
g,<ds>no</ds> to about halfway to page about four inches off before the page,q2ec4
f,er <ds>right</ds> <ds>okay</ds> that takes me to,q2ec4
g,then go s-- up to almost the very top of the page,q2ec4
f,<ds>okay</ds>,q2ec4
g,<ds>right</ds> and then to your right again,q2ec4
f,<ds>okay</ds> hang on,q2ec4
g,<ds>well</ds> but,q2ec4
f,have you got the rift valley there 'cause i've got the rift valley right up in that <ds>r--</ds> top right-hand corner,q2ec4
g,<ds>yeah</ds> you're going to actually go through the rift valley like the rift valley's like a half moon,q2ec4
f,<ds>yeah</ds>,q2ec4
g,you're going to go and you're going to come right through you're going to like intersect right almost at the midpoint of the rift valley,q2ec4
f,<ds>right</ds> go through the centre i'll just take it up and go through the centre <ds>yeah</ds>,q2ec4
g,"<ds>yeah</ds> like right through the sort of midpoint like through the it's like a ""u"" and you're going right through the midpoint you want to be down into the ""u"" as though you were going if you know what i mean",q2ec4
f,<ds>right</ds> <ds>okay</ds> <ds>erm</ds> i'm not that so i should be below there when i'm taking the line up,q2ec4
g,<ds>yeah</ds> below and then like into the rift valley,q2ec4
f,<ds>okay</ds> <ds>right</ds>,q2ec4
g,and right through,q2ec4
f,i'll have to t-- i'll i'll have to kind of change it slightly 'cause i've taken it on the wrong side of this cactus thing i think i'll just do a slight detour <ds>right</ds> and just take it straight through towards the top of the page,q2ec4
g,straight through <ds>yeah</ds>,q2ec4
f,<ds>alright</ds> there we go,q2ec4
g,and you want to go to the sort of midpoint of the rift valley you want to intersect in the midpoint of the rift valley going down the way do you know what i mean,q2ec4
f,not quite,q2ec4
g,<ds>right</ds> you've got in you're above the rift valley first of <ds>all right</ds>,q2ec4
f,was i,q2ec4
g,<ds>yeah</ds> above the rift valley you go above the rift valley and then you start coming down as in into the rift valley and you intersect like the line of the rift valley in the midpoint,q2ec4
f,<ds>right</ds> <ds>mm</ds> that's not where i am now right so where hang on right so,q2ec4
g,"your rift valley is ""u""-shaped yeah",q2ec4
f,<ds>yeah</ds> in a c-- like as the two ends are pointing up towards top of the page,q2ec4
g,<ds>yeah</ds>,q2ec4
f,<ds>right</ds> and i was supposed to start above it there and come down through it,q2ec4
g,<ds>yes</ds>,q2ec4
f,<ds>well</ds> i've done it back to front but never mind right <ds>eh</ds> so i should now be below it,q2ec4
g,<ds>yeah</ds> through the midpoint below your rift valley about four inches down do you have rocks,q2ec4
f,<ds>yeah</ds>,q2ec4
g,and do you have a stone creek,q2ec4
f,<ds>erm</ds> <ds>no</ds> i've got the rocks i've got like two rocks,q2ec4
g,<ds>uh-huh</ds>,q2ec4
f,and again a couple of inches below that i've got outlaws' hideout,q2ec4
g,<ds>yeah</ds> i've got that,q2ec4
f,but i haven't got anything else round about that area,q2ec4
g,you've got nothing to like the left of it,q2ec4
f,er right over i've got rapids about three inches across from the rocks,q2ec4
g,<ds>well</ds> i've got a stone creek there see in between you want to go from the rift valley right down in between the rocks,q2ec4
f,thr-- through the centre of the two rocks,q2ec4
g,<ds>no</ds> <ds>no</ds> not sorry i i i don't mean through the two rocks i mean like to the left of the two rocks about an inch,q2ec4
f,<ds>right</ds> <ds>okay</ds> so is it <ds>well</ds> <ds>okay</ds> <ds>alright</ds> i think i've got this the first part of this is a total state,q2ec4
g,do you have white water,q2ec4
f,er <ds>well</ds> that'll be the rapids,q2ec4
g,<ds>yeah</ds> <ds>that's true</ds> and you don't have a stone creek above your white water,q2ec4
f,<ds>no</ds> i've got,q2ec4
g,or a swamp to its left,q2ec4
f,i've got the swamp and like directly above the rapids i've got a diamond mine,q2ec4
g,to its left <ds>well</ds> that's a a stone c-- ss,q2ec4
f,but you know right right back at the start,q2ec4
g,<ds>oh no</ds> <ds>aye</ds> <ds>yeah</ds> you don't have like above the the rapids to its s-- slightly to its right you don't have a stone creek,q2ec4
f,<ds>nope</ds>,q2ec4
g,<ds>no</ds> <ds>well</ds> take your line right down to your rapids which is my white water and just like,q2ec4
f,am i going above or below here at the moment i'm at at the moment i'm just slightly to the left of the rocks,q2ec4
g,above,q2ec4
f,so where's where do i go from there,q2ec4
g,<ds>right</ds> <ds>okay</ds> right round the white water or right round the rapids,q2ec4
f,taking it round from the top or,q2ec4
g,from the top but stay quite close 'cause you don't otherwise you're going to be in that stone creek,q2ec4
f,<ds>right</ds> <ds>okay</ds> <ds>right</ds> so i'm now at the top left-hand corner of the rapids,q2ec4
g,<ds>right</ds> <ds>okay</ds> come down come straight down to below that like j-- a straight line down but take it to at least two inches below your outlaws' hideout not like you mean like s-- straight down but like,q2ec4
f,<ds>oh</ds> i see what you mean <ds>yeah</ds>,q2ec4
g,in like length further down from that on the page,q2ec4
f,have you got a manned fort below the rapids,q2ec4
g,<ds>no</ds>,q2ec4
f,'cause i've got that interrupting er like dir-- almost directly below it slightly to the left i've got a manned fort,q2ec4
g,you got another stone creek,q2ec4
f,<ds>eh</ds> <ds>oh</ds> <ds>right</ds>,q2ec4
g,and stone slabs,q2ec4
f,<ds>yeah</ds> it's right the way down below the manned fort have you not got anything in between the rapids and the stone creek down at the bottom,q2ec4
g,<ds>no</ds> <ds>well</ds> <ds>yeah</ds> slightly to its right there's some stone slabs,q2ec4
f,<ds>yeah</ds> no in right in between the two of those i've got a manned fort,q2ec4
g,<ds>no</ds> how far down's the manned fort,q2ec4
f,er about two inches maybe two and a half,q2ec4
g,take it further down go right under the manned go under your manned fort and between your stone creek,q2ec4
f,the stone creek and the stone slabs,q2ec4
g,<ds>no</ds> go <ds>r--</ds> go down under your manned fort and then,q2ec4
f,which way do you want me to go round the <ds>r--</ds> left or the right-hand side of that,q2ec4
g,go round the left-hand side,q2ec4
f,<ds>right</ds> <ds>okay</ds>,q2ec4
g,and then when you get to the b-- when you get below it go up towards your <ds>ha--</ds> outlaws' hideout and sort of take the line s-- sloping up so it's like going straight up towards the outlaws' hideout or it's going close to the hideout it's like you're so you're going to the other side of the page,q2ec4
f,<ds>right</ds> <ds>so</ds> it's a diagonal across the page towards that,q2ec4
g,<ds>yeah</ds>,q2ec4
f,that sounds a bit drastic <ds>right</ds>,q2ec4
g,right below your outlaws' hideout a good bit below do you have a noose,q2ec4
f,<ds>yeah</ds> have you got a gold mine there as well just,q2ec4
g,<ds>no</ds>,q2ec4
f,just to below and to the right of the outlaws' hideout i've got a gold mine,q2ec4
g,<ds>no</ds> i've got nothing,q2ec4
f,i'm going to be quite wealthy i've got all the mines,q2ec4
g,do you have a swan pond,q2ec4
f,<ds>erm</ds> <ds>no</ds>,q2ec4
g,<ds>no</ds> do you have a saloon bar,q2ec4
f,er i've got a saloon bar right down on the left-hand side,q2ec4
g,head for that and we'll be okay <ds>no</ds> <ds>ehm</ds> see the outlaws' hideout,q2ec4
f,short cut <ds>yeah</ds>,q2ec4
g,you're right up beside that,q2ec4
f,<ds>mmhmm</ds> i'm ju-- <ds>well</ds> i've got it at the moment i'm slightly below it but,q2ec4
