Speaker,Utterance,File_ID
f,just above the start point right,q8ec4
g,<ds>right</ds>,q8ec4
f,how does it go from there,q8ec4
g,down below that down below that to about halfway down the middle of the lake,q8ec4
f,halfway what's that halfway what,q8ec4
g,the b-- see where the bottom of the the bottom line of the lake,q8ec4
f,<ds>yeah</ds> er,q8ec4
g,<ds>right</ds>,q8ec4
f,to the right-hand side underneath it,q8ec4
g,<ds>uh-huh</ds> about a,q8ec4
f,<ds>yeah</ds>,q8ec4
g,<ds>right</ds>,q8ec4
f,<ds>yeah</ds>,q8ec4
g,about halfway under that,q8ec4
f,halfway well never mind,q8ec4
g,<ds>right</ds> see the bottom line of the lake right,q8ec4
f,<ds>oh</ds> you mean halfway from just where i would be if i went across <ds>oh no</ds>,q8ec4
g,<ds>right</ds> see the bottom line of the lake right,q8ec4
f,<ds>right</ds>,q8ec4
g,halfway along that,q8ec4
f,halfway along okay,q8ec4
g,<ds>right</ds>,q8ec4
f,<ds>right</ds>,q8ec4
g,and then then straight down,q8ec4
f,straight down,q8ec4
g,about er maybe five centimetres,q8ec4
f,right i've got some allotments here so does it go to your right again does it go right,q8ec4
g,it sort of curves round,q8ec4
f,curves round okay right,q8ec4
g,and then then,q8ec4
f,along to your right,q8ec4
g,"it's like an ""s"" shape right but n-- not like a steep ""s"" shape like a sort of er sort of stretched out ""s"" shape",q8ec4
f,<ds>right</ds>,q8ec4
g,a wee bit <ds>ehm</ds> 'til you're about er halfway down the page when you get to the bottom curve that comes back out the way,q8ec4
f,<ds>erm</ds> do i go along right,q8ec4
g,and then you go to your left,q8ec4
f,go to my left,q8ec4
g,for about er five centimetres,q8ec4
f,is there an obstacle down at the bottom left-hand corner of your page,q8ec4
g,er but you shouldn't be down there this is you're over on the right-hand side at the right-hand si-- half of your page,q8ec4
f,<ds>erm</ds> <ds>well</ds> a we-- is it called the west lake the start,q8ec4
g,<ds>no</ds> it's east lake at the start of mine,q8ec4
f,<ds>oh</ds> i've got a start at the west lake have we got the right maps,q8ec4
g,<ds>right</ds> <ds>well</ds> i don't have i don't know about are you over at the right-hand side how about halfway down the page at the moment,q8ec4
f,<ds>okay</ds> eas-- hold on start up at the east lake where's the start,q8ec4
g,what do you want me to start again,q8ec4
f,<ds>yeah</ds> 'cause i've got a start underneath the west lake so i'm at,q8ec4
g,<ds>oh</ds> do you know what i've been doing <ds>oh</ds> god,q8ec4
f,what,q8ec4
g,i've i've started from the finish that's why i wasnae even looking at that i just saw the cross er right oops right so we should be at the bottom left-hand corner of the map here right i've went through the the other way round that's really stupid right <ds>eh</ds>,q8ec4
f,<ds>right</ds> <ds>okay</ds> <ds>right</ds>,q8ec4
g,so the start's about,q8ec4
f,you're at the west lake,q8ec4
g,the start's about a third of the way up the page,q8ec4
f,<ds>yeah</ds> <ds>no</ds> it's <ds>all right</ds>,q8ec4
g,<ds>right</ds>,q8ec4
f,i've got that marked on,q8ec4
g,<ds>right</ds>,q8ec4
f,and i've got west lake above it,q8ec4
g,<ds>well</ds> i've not got that,q8ec4
f,just above to the right,q8ec4
g,<ds>no</ds> wonder we're having problems there right so er just sort of go to your left,q8ec4
f,go to my left,q8ec4
g,about a centimetre,q8ec4
f,<ds>oh</ds> w-- a centimetre right hold on right now a centimetre okay right,q8ec4
g,and then go straight down,q8ec4
f,straight down to where how long,q8ec4
g,to about two centimetres from the bottom of the page,q8ec4
f,two centimetres from the bottom of the page okay,q8ec4
g,then go to your right about <ds>eh</ds> five centimetres,q8ec4
f,five centimetres right,q8ec4
g,and then go,q8ec4
f,er ch do you have any an allotments,q8ec4
g,<ds>uh-huh</ds>,q8ec4
f,allotments <ds>yeah</ds> <ds>right</ds>,q8ec4
g,so you,q8ec4
f,where is it with respect to that,q8ec4
g,<ds>well</ds> if you go straight up the way you'll be hitting the allotments so,q8ec4
f,<ds>yeah</ds> <ds>right</ds> <ds>yeah</ds>,q8ec4
g,<ds>well</ds> s-- just go straight up the way so you're a bit left of the allotments,q8ec4
f,just left,q8ec4
g,up about half a centimetre ef-- left,q8ec4
f,<ds>okay</ds> <ds>right</ds>,q8ec4
g,and then like curve round the top of the allotments,q8ec4
f,<ds>okay</ds>,q8ec4
g,and then go in an angle about say thirty degrees from the say the allotments are the horizontal right,q8ec4
f,<ds>yeah</ds>,q8ec4
g,go in an angle about thirty degrees up from that <ds>right</ds>,q8ec4
f,from the left-hand side of the or the right-hand side of the allotments above the right-hand side,q8ec4
g,above the right-hand side,q8ec4
f,thirty degrees,q8ec4
g,roughly and then say about <ds>ehm</ds> <ds>eh</ds> over to about two thirds of the way over the side of the page to the right,q8ec4
f,<ds>erm</ds> do you have a flight museum anywhere,q8ec4
g,<ds>no</ds>,q8ec4
f,<ds>no</ds> <ds>erm</ds> what is it two thirds the way across the page an angle of thirty degrees okay two thirds right should be about there <ds>yeah</ds> okay,q8ec4
g,and then you go straight up say about er to about halfway up the page,q8ec4
f,halfway up is there a disused monastery,q8ec4
g,<ds>mmhmm</ds>,q8ec4
f,there <ds>yeah</ds>,q8ec4
g,<ds>so</ds> <ds>y--</ds> right where you are at the moment's just like see where it says disused monastery right,q8ec4
f,<ds>yeah</ds>,q8ec4
g,you should just be about next to that where it says that,q8ec4
f,<ds>okay</ds> <ds>right</ds> and do i go underneath it or above it,q8ec4
g,and then over the top of it,q8ec4
f,over the top <ds>okay</ds> round to my,q8ec4
g,round and then and then li-- when you're round the side of that a l-- a straight line to about er maybe ten centimetres out from the side the left-hand side of the page,q8ec4
f,six centimetres right do you have an alpine garden just above you,q8ec4
g,<ds>uh-huh</ds>,q8ec4
f,<ds>yes</ds> how does it go,q8ec4
g,so you <ds>well</ds> it goes to the left of that,q8ec4
f,to the left okay,q8ec4
g,so and then you're up to the top of the alpine garden,q8ec4
f,<ds>okay</ds>,q8ec4
g,and then you go to your right about er five centimetres maybe,q8ec4
f,<ds>okay</ds>,q8ec4
g,and then straight up have you got a youth hostel,q8ec4
f,<ds>no</ds> whereabouts is the youth hostel,q8ec4
g,<ds>well</ds> it's sort of directly above the alpine garden except a bit to the right so <ds>eh</ds>,q8ec4
f,slightly to the right okay directly above it how much,q8ec4
g,<ds>well</ds> where are you just now,q8ec4
f,<ds>erm</ds> about one centimetre from the side of the alpine garden that's above it and along one,q8ec4
g,"<ds>right</ds> go along a wee bit until see the ""d"" of the alpine garden on the in between the ""d"" of the see where it says alpine garden",q8ec4
f,<ds>yeah</ds>,q8ec4
g,"<ds>right</ds> just look at that the d-- in between the ""d"" and ""e"" just put a straight line straight above that <ds>right</ds>",q8ec4
f,<ds>okay</ds> <ds>right</ds>,q8ec4
g,about er maybe ffffphhhhh ten centimetres,q8ec4
f,right ten centimetres okay and,q8ec4
g,and then g-- go to your right about five centimetres,q8ec4
f,<ds>right</ds> five <ds>okay</ds>,q8ec4
g,and then <ds>erm</ds>,q8ec4
f,do you have a parked van just above this no,q8ec4
g,<ds>aye</ds> just above that line,q8ec4
f,<ds>yeah</ds>,q8ec4
g,but you shouldn't be that near it you should be,q8ec4
f,<ds>no</ds> i'm,q8ec4
g,right so the point you're at go er southeast,q8ec4
f,southeast okay,q8ec4
g,about er until you get to about halfway down the middle of the page,q8ec4
f,<ds>okay</ds> southeast <ds>right</ds> <ds>okay</ds>,q8ec4
g,and then go straight for five centimetres,q8ec4
f,<ds>okay</ds> <ds>right</ds>,q8ec4
g,or then,q8ec4
f,is there a telephone box there,q8ec4
g,<ds>uh-huh</ds> <ds>so</ds>,q8ec4
f,<ds>yeah</ds> just under the telephone box,q8ec4
g,skirt round the bottom <ds>uh-huh</ds>,q8ec4
f,<ds>yeah</ds>,q8ec4
g,and then go straight up,q8ec4
f,straight up to the east lake,q8ec4
g,just about the top of the,q8ec4
f,over the top of the,q8ec4
g,<ds>no</ds> <ds>no</ds> just to the top of the telephone box see where the top is,q8ec4
f,the top of the telephone box,q8ec4
g,to level with that,q8ec4
f,<ds>yeah</ds> <ds>okay</ds>,q8ec4
g,and then er directions on er maybe north northwest for about er,q8ec4
f,northwest,q8ec4
g,until you're about a third of the way,q8ec4
f,is there a level crossing there,q8ec4
g,<ds>no</ds> <ds>no</ds> say that,q8ec4
f,<ds>no</ds>,q8ec4
g,<ds>right</ds> <ds>erm</ds> where you are you go northwest for about until there's about a quarter left on the page if you see what i mean,q8ec4
f,<ds>okay</ds> northwest <ds>oh</ds> i have a level crossing just at this point,q8ec4
g,<ds>well</ds> i don't know maybe go through that it's straight up after that,q8ec4
f,straight up after that,q8ec4
g,until you get to the bottom of the east lake and then you go to the have you got a finish,q8ec4
f,<ds>okay</ds> <ds>right</ds>,q8ec4
g,and then go to your left that sh-- should be you finished,q8ec4
f,go to my left,q8ec4
g,<ds>mmhmm</ds> until you get like the bottom part of the east lake <ds>erm</ds> you should just be like about,q8ec4
f,<ds>okay</ds>,q8ec4
g,three centimetres from that four centimetres maybe i don't know,q8ec4
f,<ds>okay</ds> <ds>right</ds>,q8ec4
g,that should be it finished,q8ec4
f,<ds>okay</ds> <ds>a--</ds> after that,q8ec4
g,right starts above the stony desert,q1ec8
f,<ds>alright</ds> <ds>okay</ds>,q1ec8
g,<ds>right</ds> now turn to the west,q1ec8
f,<ds>mmhmm</ds>,q1ec8
g,er go forward and then kind of down south,q1ec8
f,west and then down south,q1ec8
g,<ds>mmhmm</ds> until you're like at the bottom of the kind of level with the bottom of the desert,q1ec8
f,the map <ds>all right</ds>,q1ec8
g,<ds>right</ds> then travel west again,q1ec8
f,<ds>mmhmm</ds>,q1ec8
g,right to the very end of paper,q1ec8
f,the very end of the map,q1ec8
g,map right,q1ec8
f,<ds>mmhmm</ds>,q1ec8
g,and then up north,q1ec8
f,<ds>mmhmm</ds>,q1ec8
g,now have you got anything down that side,q1ec8
f,not in that corner,q1ec8
g,<ds>no</ds> <ds>well</ds> have you got a collapsed shelter,q1ec8
f,fssss over a bit,q1ec8
g,<ds>right</ds> go straight up north,q1ec8
f,<ds>mmhmm</ds>,q1ec8
g,until you get to a kind of level above the shelter,q1ec8
f,<ds>alright</ds>,q1ec8
g,and turn east to <ds>r--</ds> and travel right along,q1ec8
f,<ds>alright</ds>,q1ec8
g,past the shel-- the shelter that's over the top,q1ec8
f,<ds>uh-huh</ds>,q1ec8
g,<ds>right</ds> then south,q1ec8
f,then south,q1ec8
g,just to below the shelter below the level of the shelter,q1ec8
f,<ds>right</ds>,q1ec8
g,in a kind of east and have you got a savannah,q1ec8
f,<ds>mmhmm</ds>,q1ec8
g,there's a savannah <ds>right</ds> you want to travel east until you get to before the savannah,q1ec8
f,<ds>mmhmm</ds>,q1ec8
g,then tau-- turn north up,q1ec8
f,<ds>mmhmm</ds>,q1ec8
g,don't go round about it just go up before it,q1ec8
f,<ds>mmhmm</ds>,q1ec8
g,<ds>right</ds> on my map there's a slate mountain you're traveling north,q1ec8
f,i'm going north,q1ec8
g,right now have you got the hot wells,q1ec8
f,they're over a bit,q1ec8
g,or hot springs,q1ec8
f,they're over to the west a bit,q1ec8
g,<ds>right</ds> travel straight up north 'til you get just above the hot wells make sure you've cleared the the height of it,q1ec8
f,<ds>right</ds>,q1ec8
g,and turn to your the west,q1ec8
f,<ds>right</ds> so i'm going above them,q1ec8
g,until you get to the hot wells,q1ec8
f,<ds>right</ds>,q1ec8
g,<ds>no</ds> don't go over the top of them,q1ec8
f,right i'll go up to them,q1ec8
g,<ds>alright</ds> now and come down below them,q1ec8
f,underneath them,q1ec8
g,<ds>mmhmm</ds> until you just get past them then come down to them south,q1ec8
f,south,q1ec8
g,just a a couple of inches and then west,q1ec8
f,<ds>mmhmm</ds> underneath the elephants,q1ec8
g,<ds>mmhmm</ds> and then north now have you got big white mountain,q1ec8
f,<ds>mmhmm</ds> it's up a bit,q1ec8
g,<ds>right</ds> you want to go right up north,q1ec8
f,<ds>mmhmm</ds>,q1ec8
g,past it,q1ec8
f,past the top of it,q1ec8
g,right up above it,q1ec8
f,<ds>right</ds>,q1ec8
g,<ds>right</ds> have you got the lake,q1ec8
f,<ds>no</ds>,q1ec8
g,<ds>mm-mm</ds>,q1ec8
f,to the f-- <ds>no</ds>,q1ec8
g,the roman baths,q1ec8
f,<ds>no</ds>,q1ec8
g,<ds>hmm</ds> antelopes,q1ec8
f,<ds>mm</ds> they're over to the east of the mountain,q1ec8
g,<ds>right</ds> you want to go <ds>sure</ds> you don't have a lake,q1ec8
f,<ds>no</ds> beside this no,q1ec8
g,<ds>no</ds> but right the way over,q1ec8
f,right over to the east again,q1ec8
g,<ds>aye</ds> <ds>right</ds> go up to about the l-- the level with the bottom of the lake,q1ec8
f,level with the bottom of the lake,q1ec8
g,straight north to up to the l-- level with the bottom of the lake,q1ec8
f,<ds>alright</ds>,q1ec8
g,and then east 'til you get to the front of the lake,q1ec8
f,i'm go-- i'm going to hit the round rocks <ds>no</ds>,q1ec8
g,<ds>no</ds>,q1ec8
f,<ds>right</ds>,q1ec8
g,and you want to go right round about the lake,q1ec8
f,up above it,q1ec8
g,<ds>mmhmm</ds> and come back round on yourself 'til you get to,q1ec8
f,something like circle right round it,q1ec8
g,<ds>mmhmm</ds> <ds>right</ds> got your antelopes,q1ec8
f,<ds>uh-huh</ds>,q1ec8
g,<ds>right</ds> just go round enough so you're like in a above them,q1ec8
f,<ds>right</ds> up so i'm sitting just above the antelopes,q1ec8
g,<ds>no</ds> the height above them but just below the lake but above the antelope,q1ec8
f,<ds>right</ds>,q1ec8
g,<ds>right</ds> should be a roman baths below the lake,q1ec8
f,<ds>well</ds> i havenae,q1ec8
g,<ds>well</ds> on mines there is and you come between the lake and the roman baths so you'll have to avoid them,q1ec8
f,<ds>right</ds> <ds>okay</ds>,q1ec8
g,and you want to come south and round the antelopes,q1ec8
f,to the east or the west,q1ec8
g,to the west of the antelopes,q1ec8
f,<ds>right</ds>,q1ec8
g,<ds>ehm</ds> and go right underneath them,q1ec8
f,<ds>mmhmm</ds>,q1ec8
g,then travel to the east just past the antelopes,q1ec8
f,<ds>mmhmm</ds>,q1ec8
g,that's it finished,q1ec8
f,just past the antelopes it's finished,q1ec8
g,<ds>mmhmm</ds>,q1ec8
f,<ds>okay</ds>,q1ec8
g,<ds>that's it</ds>,q1ec8
g,<ds>okay</ds> paul we're starting top left,q4nc8
f,right you've got a diamond mine,q4nc8
g,i've got a diamond mine,q4nc8
f,<ds>okay</ds>,q4nc8
g,"okay drop s-- straight down to the ""d"" of",q4nc8
f,right that's okay <ds>right</ds> <ds>okay</ds> <ds>right</ds>,q4nc8
g,"<ds>okay</ds> this is very difficult drop drop straight straight down the side of the diamond mine to to the ""d"" of diamond mine",q4nc8
f,<ds>okay</ds> <ds>okay</ds> just below it,q4nc8
g,just below it <ds>yeah</ds> and then you're going to go right drawing a line underneath diamond mine,q4nc8
f,hold on hold on my pen's run out <ds>oh no</ds> it's working,q4nc8
g,<ds>okay</ds> you're going to draw you're going to underline diamond mine,q4nc8
f,"underline it right so right underline it along to the ""e""",q4nc8
g,"und-- underline it <ds>un--</ds> underline it along to the ""e""",q4nc8
f,of diamond pen's not working very well,q4nc8
g,<ds>okay</ds>,q4nc8
f,<ds>right</ds>,q4nc8
g,"right and continue the line until you're until you're directly below the ""h"" of highest viewpoint",q4nc8
f,of highest viewpoint <ds>right</ds> so i've just got an an east line a right-hand a line going thr-- to the right all the way from,q4nc8
g,"a line going going to the right towards the ""h"" and stop at the ""h"" undernea-- under unde-- <ds>un--</ds> no underneath the ""h"" don't",q4nc8
f,okey-doke <ds>okay</ds> but i'm out,q4nc8
g,just go s-- go right don't go up yet,q4nc8
f,"<ds>right</ds> i'm about two centimetres from the ""h"" below it",q4nc8
g,"<ds>yeah</ds> you're below the ""h"" yeah",q4nc8
f,right below it okay,q4nc8
g,<ds>okay</ds> then go straight up to the seagulls,q4nc8
f,straight up to the seagulls which one the top one,q4nc8
g,there's see how there's seagulls on the top left of the mountain there,q4nc8
f,<ds>okay</ds>,q4nc8
g,"just g-- just bypassing the just skirting the ""h"" go straight up to the seagulls",q4nc8
f,<ds>okay</ds>,q4nc8
g,<ds>okay</ds> and then turn right and and go along the the t--,q4nc8
f,so i'm just going over the top of the hill,q4nc8
g,going over the top of the mountain <ds>yeah</ds>,q4nc8
f,<ds>right</ds> <ds>okay</ds> to the other two wee seagulls,q4nc8
g,<ds>yeah</ds>,q4nc8
f,and it's a curve or a straight line or,q4nc8
g,just <ds>uh</ds> whatever you like it doesn't matter as long as we miss the mountain,q4nc8
f,slight curve <ds>okay</ds>,q4nc8
g,<ds>okay</ds> <ds>ehm</ds> have you got a safari truck,q4nc8
f,<ds>yes</ds> i have,q4nc8
g,you have got a safari truck,q4nc8
f,below an overgrown gully,q4nc8
g,<ds>right</ds>,q4nc8
f,you've not got an overg--,q4nc8
g,where's your where's your field station,q4nc8
f,where's my field station across from the safari truck at the opposite side of the page virtually the same pa-- position,q4nc8
g,how it's virtually the same position,q4nc8
f,virtually the same position the other side left-hand side of the page just up slightly,q4nc8
g,it's up slightly,q4nc8
f,<ds>aye</ds> just slightly <ds>aye</ds>,q4nc8
g,<ds>okay</ds> <ds>right</ds>,q4nc8
f,a centimetre up,q4nc8
g,right what what you've got to do here is you've got to drop down towards the safari truck,q4nc8
f,<ds>y--</ds> <ds>okay</ds> which side of the safari truck,q4nc8
g,<ds>ehm</ds> drop down 'til until you're,q4nc8
f,towards the right-hand side of it or towards,q4nc8
g,right wait a minute let me see the the safari truck i think it it looks like a steering wheel on the right-hand side,q4nc8
