Speaker,Dialogue,File_ID
JM137,<ds>うんうん</ds>,16
JF206,だけど、いやもう的外れなの。,16
JM137,<ds>うん</ds>,16
JF206,<ds>なんか</ds>、こう、それぞれテレビを見る人は何パーセントか、,16
JM137,<ds>うん</ds>,16
JF206,じゃあCMをそのうち飛ばす人は何パーセントか、,16
JM137,<ds>うん</ds>,16
JF206,それぞれ予想してみてくださいみたいな、話し合うのにー、<ds>なんか</ds>、それぞれ考えなきゃいけないのにー、“どれが一番低いと思う”みたいな、なんか質問の意図をはき違えてて。,16
JM137,まとめてな、<ds>うん</ds>。,16
JF206,<ds>えっ</ds>、<ds>え</ds>、でも、待って、まずまずまずみたいな、,16
JM137,<ds>うん</ds>,16
JF206,一番上から話し合おうよ、みたいな、,16
JM137,<ds>うん</ds>,16
JF206,言ったけど。 <ds>なんか</ds>、毎回そんな感じで、こう、頭悪いのかな。,16
JM137,クラッシャーっていうか、ばかなんじゃない?、単純に。,16
JF206,頭悪いのかなーみたいな。,16
JM137,クラッシャーってなんか意図的な感じするけどね。 その人はシンプルにばかなんじゃ<ds>ね</ds>?。,16
JF206,<ds>えー</ds>、でもー、<ds>なんかー</ds>、なんていうんだろう、わかんない。 でもめちゃめちゃ的外れなことを毎回言うの。,16
JM137,<ds>うん</ds>,16
JF206,でも、<ds>なんかー</ds>、もうなんかもう、うざすぎて。,16
JM137,<ds>うん</ds>,16
JF206,でも、みたいな、ちょっとそれあとで話そうみたいな、やりすぎて、,16
JM137,<ds>うん</ds>,16
JF206,途中らへんからその人静かになっちゃった。,16
JM137,よくないらしいね、それ。,16
JF206,<ds>うん</ds>。,16
JM137,クラッシャーいた場合、まじでなんか、むずい‘難しい’らしいよ。,16
JF206,なに?。,16
JM137,<ds>なんか</ds>、会社名1の面接でー、<ds>その</ds>、仲良くなっ、けっこう仲良くなったんよ、普通にね、,16
JF206,<ds>うーん</ds>,16
JM137,グループで。 で、クラッシャーの話になって。 今回クラッシャーいなかったけど、経験ある?、って聞いたの、クラッシャー。 その人、あるって言ってて。 <ds>なんか</ds>、めちゃめちゃ自分の意見を通そうとする人。,16
JF206,<ds>あー</ds>ね。,16
JM137,もう絶対に自分が正しい主義な人、が、1人‘ひとり’いたらしくて、<ds>その</ds>、違う企業の面接で。 で、<ds>なんか</ds>、それが終わったあとにー、その人、その人っつーか、俺のグループで一緒だった人がー、なんか人事の人??、と、なんか仲良かったらしくて、クラッシャーいるときの対策法??、みたいなの聞いたらしいんだけどー。 もう、クラッシャーがいるときは、もうクラッシャーはもう放置するらしい。 放置してー、もう、いかにー、ほかの人に発言させるか。,16
JF206,<ds>あ</ds>、じゃ、でしゃばりくんがいたらー、それ以外に話を回してあげるってこと?。,16
JM137,<ds>そうそうそう</ds>、らしい。 それしかできないらしい。 もうクラッシャーを否定すん‘する’のも駄目だし、クラッシャーとまともに対話すん‘する’のも駄目だって。,16
JF206,<ds>あ</ds>、<ds>そうなんだ</ds>。,16
JM137,とにかく他の人に話振ってあげる。,16
JF206,ひえー、やば‘やばい’。,16
JM137,だから、<ds>あー</ds>、<ds>そうなん</ds>。 じゃ、もし。 俺会ったことからさー、それに。,16
JF206,<ds>あ</ds>、でも、俺、俺、みたいな人はあんまり、いなかったかなー。 たぶん、確かにその人はばかだったのかもしれない。,16
JM137,<ds>うん</ds>。 たぶんばかなんだよ。 な、たまにさー、グルディス‘グループディスカッション’でもさー、ここに学歴書かせるやつあるやん。,16
JF206,<ds>えー</ds>、最悪だよねー、あれ。,16
JM137,俺、それ、この前あったよ。 別にー、あれなんだけど、ク、<ds>あ</ds>、クラッシャーじゃないんだけど、普通にー、大学名1の人がいたんよ。,16
JF206,<ds>うん</ds>,16
JM137,で、大学名1でー、その人はなんか、<ds>まー</ds>、そこそこの大学で、大学名2みたいな。,16
JF206,<ds>うん</ds>,16
JM137,<ds>でー</ds>、<ds>あー</ds>、<ds>なんか</ds>、仕切りそうだなとは思ってたの。 けどなんか、全然仕切んなくて、しゃべんなくて、みんなで普通に回して、誰か仕切るわけでもなく、でもその人がなんか、すっごい小声でぼそっとゆう‘言う’んよ、<ds>その</ds>、意見を。 で、<ds>それで</ds>、なん、みんな傾け的な。,16
JF206,ふふふふ。,16
JM137,<ds>ん</ds>、<ds>ん</ds>、<ds>ん</ds>、<ds>ん</ds>って。,16
JF206,ふふははははは。,16
JM137,確かに言ってることは、めっちゃ鋭い。,16
JF206,<ds>あー</ds>,16
JM137,めっちゃ鋭いんだけど、なんか言い方に嫌みがあるっていうかー。,16
JF206,<ds>あー</ds>、<ds>ねー</ds>。,16
JM137,“これ簡単じゃない?”、みたいな。,16
JF206,くふはは。,16
JM137,あいつ、性格に難ありすぎだろって思って。 確かに頭いいのは否めないしー、,16
JF206,<ds>いや</ds>、駄目だよなー。,16
JM137,俺より秀逸にいいことは言ってるんだけど、せ、人としてどうなの、それは、と。,16
JF206,いるわ、そういう人、<ds>なんか</ds>。 うちの、会社名1の時に、うちの隣だった人さー、,16
JM137,<ds>うん</ds>,16
JF206,グループ面接ね。,16
JM137,<ds>うん</ds>,16
JF206,<ds>なんか</ds>、頭、かたっ‘固い’、って思って。,16
JM137,<ds>うーん</ds>。,16
JF206,なんかさ、キャッチコピー考えるみたいな。,16
JM137,<ds>あー</ds>、<ds>なるほど</ds>、<ds>うん</ds>。,16
JF206,みんな、<ds>なんか</ds>、けっこう、ク、クリエイティビ…、クリエイティブーな感じのことゆう‘言う’わけよ。,16
JM137,<ds>うん</ds>,16
JF206,<ds>なんか</ds>、こうー、なに、記号、記号使ってみようよとか、,16
JM137,<ds>うん</ds>,16
JF206,英語にしてみようよとか、,16
JM137,<ds>うん</ds>,16
JF206,<ds>なんか</ds>、こう、かっこいいキャッチ、コ、コピーになりそうなこと,16
JM137,<ds>そう</ds><ds>ね</ds>、<ds>うん</ds>,16
JF206,言うんだけど、その人はずっと、<ds>なんか</ds>、<ds>なんか</ds>、なん、難しい言葉??、<ds>なんか</ds>、内発的、内発的動機、とかなんか言うわけ。 そんなんキャッチコピーにするかよって思って、センス、,16
JM137,なんでなんでなんで。,16
JF206,なっ‘ない’って思って。 頭いいんだろうけど。 大学院生だった。,16
JM137,<ds>あー</ds>、院生かー。 たまにいるよな、そういう。,16
JF206,センスなっ‘ない’って思って。,16
JM137,どうしようも、その人あれなのかな。,16
JF206,頭はいいけど、もうエンジニアになれよ。,16
JM137,<ds>あのー</ds>、総合職じゃなくてエンジニアじゃね。,16
JF206,でも違かった‘違った’。,16
JM137,<ds>あ</ds>、違うの?。,16
JF206,<ds>うん</ds>。,16
JM137,普通の、一般?。,16
JF206,<ds>うん</ds>。,16
JM137,こわっ‘怖い’。,16
JF206,あと1人、<ds>なんか</ds>、めっちゃかわいい子いて、デザイナーかなっと思ったけど、その子も総合職だった。,16
JM137,<ds>うーん</ds>,16
JM137,かわいい子多いよなー。 俺のグループの人もかわいかったなー。,16
JF206,<ds>ねー</ds>、かわいい子多かった。,16
JM137,すげー‘すごい’けし、なんだ、こいつ、みたいな。,16
JF206,<ds>うん</ds>。,16
JM137,なんだ、こいつ、みたいな、いやま、<ds>あ</ds>、姓2のこと。,16
JF206,ふはははは、うらやましい。 顔ってやっぱ‘やっぱり’関係あん‘ある’のかな。 <ds>なんか</ds>、昨日‘きのう’<ds>ね</ds>、矯正行ったらねー、,16
JM137,<ds>うん</ds>,16
JF206,<ds>なんか</ds>、<ds>まー</ds>、たぶん、今の時代そんな聞かれないと思うけどー、,16
JM137,<ds>うん</ds>,16
JF206,就活で矯正、いつまでって聞かれたらー、,16
JM137,<ds>うん</ds>,16
JF206,就職するまでには終わりますって、ちゃんと言うんだよって言われた。,16
JM137,<ds>あ</ds>、<ds>そうなんだ</ds>。,16
JF206,<ds>えっ</ds>、こわっ‘怖い’って思って。 そんなこと見られてるんだって。,16
JM137,こえー‘怖い’。 。,16
JF206,昔は聞かれたらしいよ。,16
JM137,関係あるね、やっぱ‘やっぱり’。,16
JF206,営業とかじゃない?。,16
JM137,<ds>ま</ds>、営業はそうだよな。 ぶっちゃけ若干関係あると思うもん。 見て、これを。,16
JF206,思った。 なんでそんな、ぶっとい‘太い’の?。,16
JM137,わからんわ、俺も。,16
JF206,ばねみたい。,16
JM137,って、いてえ‘痛い’、普通に。,16
JF206,痛そう。,16
JM137,しかもこれ着けてー、こっちのあれが取れちゃって。,16
JF206,<ds>あー</ds>、ほんとだ。,16
JM137,<ds>うん</ds>。,16
JF206,行かないの?。,16
JM137,いやもう、着けた日に取れたの。 着けた日に、,16
JF206,行きなよ。,16
JM137,あん、取れて行って。,16
JF206,ふふふ。 遅くなるよ。,16
JM137,<ds>うんー</ds>、今度行く。,16
JF206,すぐ行ったほうがいいよ。,16
JM137,<ds>うん</ds>、いつか。,16
JMO002,<ds>あ</ds>、どうもあはじめまして。,19
JMB001,よろしくお願いします。,19
JMO002,JMO002姓と申します。,19
JMB001,<ds>あ</ds>、JMB001姓と申します。 よろしくお願いします。,19
JMO002,JMB001姓さんていうのは、どういう字を?、漢字で…。,19
JMB001,<ds>えっと</ds>ー、地名の漢字1、,19
JMO002,<ds>ええ</ds>、<ds>ええ</ds>。,19
JMB001,ってすか。 あれに、漢字2訓読みというふうに書きます。,19
JMO002,<ds>あ</ds>、<ds>そうですか</ds>。,19
JMB001,<ds>はい</ds>。,19
JMO002,<ds>なんか</ds><ds>あの</ds>、武家出身みたいなあれですね。,19
JMB001,いやあ、それでは,19
JMO002,<ds>え</ds>,19
JMB001,ないですけどね。,19
JMO002,<ds>あのー</ds>、先祖がそうだということはないんですか?。,19
JMB001,<ds>えー</ds>、<ds>まあ</ds>、あの武家というよりかは、<ds>ま</ds>、学者ですね。,19
JMO002,<ds>あ</ds>。,19
JMB001,<ds>あのー</ds>、,19
JMO002,<ds>うん</ds>,19
JMB001,江戸時代、お雇いの。,19
JMO002,<ds>あ</ds>、<ds>はー</ds><ds>はー</ds><ds>はー</ds><ds>はー</ds>、<ds>あー</ds><ds>そうなんですか</ds>。,19
JMB001,<ds>はい</ds>。,19
JMO002,<ds>へー</ds>。,19
JMB001,ですけど、,19
JMO002,<ds>あー</ds><ds>そうですか</ds>。,19
JMB001,<ds>まあ</ds>あんまり関係ないと思いますけど。,19
JMB001,<ds>はい</ds>。,19
JMO002,<ds>あ</ds><ds>そうですか</ds>。,19
JMB001,<ds>はい</ds>。,19
JMO002,ははー。 今どういう、<ds>あの</ds>、ご職業というか…?。,19
JMB001,<ds>あ</ds>、教員やってます。,19
JMO002,<ds>あ</ds>、<ds>そうですか</ds>。,19
JMB001,<ds>はい</ds>。,19
JMO002,じゃそういう、系統を、踏んでおられるんですか?。,19
JMB001,<ds>うん</ds>でも、うちの父は全然違う職業をしてましたのでー。,19
JMO002,<ds>ああ</ds>、<ds>そうなんですか</ds>。,19
JMB001,<ds>はい</ds>。,19
JMO002,<ds>はー</ds>。 わたくしはね<ds>あの</ds>、JMO002姓って<ds>あの</ds>、,19
JMB001,<ds>はい</ds>,19
JMO002,熟語の漢字3に漢字4音読み、,19
JMB001,<ds>はい</ds>,19
JMO002,なんですけどね、たぶんまあ、<ds>あの</ds>、地方の豪族か、<ds>あー</ds>、百姓か、どっちかなんですよね。,19
JMB001,<ds>いや</ds>、そんなことない…。,19
JMO002,私<ds>あのー</ds>、地方名の、,19
JMB001,<ds>はい</ds>,19
JMO002,県名県の、,19
JMB001,<ds>はい</ds>,19
JMO002,出身なんですけどね。,19
JMB001,<ds>はい</ds>。,19
JMO002,いずれにしても、あんまりね、<ds>あの</ds>、そういう文化的な先祖じゃなかったんじゃないかなと思うんですけどね。,19
JMB001,<ds>あー</ds>のー、何を、なされて、いらっしゃるんですか?。,19
JMO002,<ds>あ</ds>、今ですか?。,19
JMB001,<ds>はい</ds>。,19
JMO002,今ね、<ds>あのー</ds>、会社員っていいますかね、,19
JMB001,<ds>はい</ds>,19
JMO002,<ds>あの</ds>、会社名っていう、貿易商社,19
JMB001,<ds>はい</ds>,19
JMO002,なんですよね。,19
JMB001,<ds>はー</ds>、,19
JMO002,<ds>え</ds><ds>えー</ds>。,19
JMB001,<ds>そうなんですかー</ds>。,19
JMO002,だから、<ds>あのー</ds>、,19
JMB001,<ds>うん</ds>,19
JMO002,だけどもその、おー、国内関係の仕事,19
JMB001,<ds>はい</ds>,19
JMO002,を<ds>あのー</ds>、最初中心に,19
JMB001,<ds>はい</ds>,19
JMO002,やったもんですから、<ds>あのー</ds>、<ds>まあ</ds>高校から東京出てきて大学で、,19
JMB001,<ds>はい</ds>,19
JMO002,でまあ会社就職,19
JMB001,<ds>はい</ds>,19
JMO002,して、で、ずっと東京だったんですけども、,19
JMB001,<ds>はい</ds>,19
JMO002,広島に、5年間、,19
JMB001,<ds>へー</ds>,19
JMO002,勤務して、,19
JMB001,<ds>はい</ds>,19
JMO002,それからまた東京戻ってきて、,19
JMB001,<ds>あ</ds>、,19
JMO002,韓国のほうにね、,19
JMB001,<ds>はい</ds>,19
JMO002,4年間、,19
